ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,916519.0,917885.0550319764
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,884228.0,902143.6886444361
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,900282.0,897862.1087854096
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,803049.0,786859.1558816076
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,654545.0,625482.1548603342
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,510974.0,492412.6092618858
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,421563.0,406408.60328897584
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,403255.0,394298.3800797406
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,393154.0,383622.10153338144
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,385217.0,374665.5488858487
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,413282.0,398266.5672427451
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,457224.0,444519.0789097227
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,498405.0,487918.24414541834
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,553372.0,539414.5571231537
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,709031.0,687772.8549177988
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,866057.0,852838.581440839
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,911398.0,902448.1828830477
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,926068.0,907085.7630652674
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,911217.0,904615.4749475131
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,932750.0,922279.6619996318
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,947885.0,930254.282992987
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,951507.0,940341.278493278
