ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-01 00:00:00.000000054,1,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,872846.0,872827.875
1970-01-01 01:00:00.000000054,2,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1368301.0,865644.8125
1970-01-01 02:00:00.000000054,3,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1149014.0,861595.0
1970-01-01 03:00:00.000000054,4,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,579644.0,852868.5
1970-01-01 04:00:00.000000054,5,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,866422.0,857831.9375
1970-01-01 05:00:00.000000054,6,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,954757.0,865000.0
1970-01-01 06:00:00.000000054,7,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1151956.0,868507.875
1970-01-01 07:00:00.000000054,8,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,911977.0,879230.9375
1970-01-01 08:00:00.000000054,9,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,928215.0,870867.8125
1970-01-01 09:00:00.000000054,10,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1463946.0,862573.0
1970-01-01 10:00:00.000000054,11,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1317242.0,859745.0625
1970-01-01 11:00:00.000000054,12,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1354946.0,851052.375
1970-01-01 12:00:00.000000054,13,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,854017.0,859146.1875
1970-01-01 13:00:00.000000054,14,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,739716.0,863516.5625
1970-01-01 14:00:00.000000054,15,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1423198.0,873068.625
1970-01-01 15:00:00.000000054,16,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1220615.0,865946.125
1970-01-01 16:00:00.000000054,17,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,882697.0,859364.1875
1970-01-01 17:00:00.000000054,18,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,926614.0,860715.4375
1970-01-01 18:00:00.000000054,19,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,890722.0,855824.25
1970-01-01 19:00:00.000000054,20,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,617446.0,856859.75
1970-01-01 20:00:00.000000054,21,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,814101.0,863537.1875
1970-01-01 21:00:00.000000054,22,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,1330635.0,874604.3125
1970-01-01 22:00:00.000000054,23,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,918271.0,864960.9375
1970-01-01 23:00:00.000000054,24,1970-01-01 00:00:00.000000054,ecl,aggregate_load,24,42,timesfm,781196.0,857808.0625
