ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,916519.0,923376.5435926452
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,884228.0,910693.6223442899
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,900282.0,905180.3671548244
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,803049.0,813041.0411962764
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,654545.0,664986.1432254076
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,510974.0,538081.3821227474
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,421563.0,444875.39890940185
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,403255.0,428856.5342468033
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,393154.0,408610.68760622176
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,385217.0,402068.0264187545
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,413282.0,421842.35501369735
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,457224.0,470351.76358705206
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,498405.0,526807.9479004394
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,553372.0,562984.7338560822
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,709031.0,716520.9032647045
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,866057.0,848985.7807897822
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,911398.0,895508.559840555
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,926068.0,919647.3408450657
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,911217.0,917365.8240779715
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,932750.0,944756.0584785906
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,947885.0,940264.47025339
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,951507.0,963453.5639871971
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,941295.0,976991.6818625275
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,45,xgboost,959137.0,981982.318481494
