ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-01 00:00:00.000000054,1,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,872846.0,892928.0
1970-01-01 01:00:00.000000054,2,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1368301.0,897024.0
1970-01-01 02:00:00.000000054,3,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1149014.0,892928.0
1970-01-01 03:00:00.000000054,4,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,579644.0,901120.0
1970-01-01 04:00:00.000000054,5,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,866422.0,905216.0
1970-01-01 05:00:00.000000054,6,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,954757.0,917504.0
1970-01-01 06:00:00.000000054,7,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1151956.0,917504.0
1970-01-01 07:00:00.000000054,8,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,911977.0,917504.0
1970-01-01 08:00:00.000000054,9,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,928215.0,901120.0
1970-01-01 09:00:00.000000054,10,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1463946.0,884736.0
1970-01-01 10:00:00.000000054,11,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1317242.0,872448.0
1970-01-01 11:00:00.000000054,12,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1354946.0,880640.0
1970-01-01 12:00:00.000000054,13,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,854017.0,880640.0
1970-01-01 13:00:00.000000054,14,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,739716.0,888832.0
1970-01-01 14:00:00.000000054,15,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1423198.0,880640.0
1970-01-01 15:00:00.000000054,16,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1220615.0,880640.0
1970-01-01 16:00:00.000000054,17,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,882697.0,868352.0
1970-01-01 17:00:00.000000054,18,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,926614.0,876544.0
1970-01-01 18:00:00.000000054,19,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,890722.0,884736.0
1970-01-01 19:00:00.000000054,20,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,617446.0,897024.0
1970-01-01 20:00:00.000000054,21,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,814101.0,901120.0
1970-01-01 21:00:00.000000054,22,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1330635.0,901120.0
1970-01-01 22:00:00.000000054,23,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,918271.0,892928.0
1970-01-01 23:00:00.000000054,24,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,781196.0,880640.0
1970-01-02 00:00:00.000000054,25,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,404352.0,872448.0
1970-01-02 01:00:00.000000054,26,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,571225.0,872448.0
1970-01-02 02:00:00.000000054,27,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,chronos_bolt_small,1215711.0,868352.0
