ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,916519.0,926161.7846185252
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,884228.0,908559.5957195376
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,900282.0,887129.7675717201
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,803049.0,781178.807701398
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,654545.0,616793.2143732462
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,510974.0,477538.7780594239
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,421563.0,400741.22586290573
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,403255.0,375663.8937805042
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,393154.0,371554.0947054687
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,385217.0,375111.7600048899
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,413282.0,395562.54312948615
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,457224.0,444149.5901473344
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,498405.0,485151.0481414825
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,553372.0,542972.6804664952
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,709031.0,697263.4486060933
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,866057.0,841486.0726154958
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,911398.0,896475.7434347564
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,926068.0,907373.4528175525
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,911217.0,908181.8239962569
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,932750.0,924324.6658799544
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,947885.0,945955.9808685117
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,951507.0,953490.7461022201
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,941295.0,960108.7745997428
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,959137.0,960061.8441830738
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,934102.0,937404.0145987615
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,923672.0,916473.1060198573
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,929068.0,892579.8604130902
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,810612.0,786118.7374269983
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,652420.0,619179.5468574392
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,504464.0,477335.1393665167
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,417393.00000000006,396028.14477448736
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,400435.0,376784.68908319075
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,389973.00000000006,365958.85919684835
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,382368.0,372694.05151215516
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,408049.00000000006,390361.03454070416
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,451539.0,443257.4351015389
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,504792.0,483524.4196694602
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,562726.0,537847.6270420793
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,714535.0,702160.0049123432
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,912839.0,846120.6087141616
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,942379.0,897782.5618245814
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,938578.0,905661.6281763515
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,931204.0,910115.4754910343
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,960536.0,923070.8279035792
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,969762.0,943558.8652670279
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,965695.0,956957.1270653551
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,962405.0,957843.4038808399
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,975634.0,957378.9855159661
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,958105.0,940588.4504437785
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,939260.0,918902.5709732135
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,936293.0,892112.0448891408
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,827556.0,782459.9064479682
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,643147.0,616587.5144826976
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,502041.0,470522.7666506367
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,407345.0,394598.1698255875
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,397380.0,370538.76401543483
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,392489.0,365044.41268026415
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,385966.0,365701.5148542842
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,413082.0,390372.9055123057
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,457004.0,441252.4623513356
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,507534.0,482238.23234121286
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,568925.0,537710.8818467017
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,762939.0,694847.8681090717
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,926950.0,845872.5206758204
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,981355.0,898675.7379266159
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,972818.0,912777.3404784609
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,976686.0,910023.1223856006
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1010053.0,925626.4076163291
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1004774.0,946865.0453690323
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1021290.0,961080.6483728366
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1034838.0,964533.0017409119
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1037504.0,961926.7700046404
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,1010154.0,940180.8486101873
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,959688.0,923526.1235603734
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,44,itransformer,963902.0,897258.1301635646
