ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,916519.0,916217.7369916994
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,884228.0,895054.3902083982
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,900282.0,889146.5969796523
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,803049.0,789981.0520319835
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,654545.0,624184.020219832
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,510974.0,497546.02198784746
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,421563.0,406564.3382218833
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,403255.0,397464.6468492518
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,393154.0,392235.73196590424
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,385217.0,387938.89829007303
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,413282.0,408809.51683796564
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,457224.0,453581.24885121494
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,498405.0,495921.22569150646
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,553372.0,548146.8209310384
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,709031.0,715488.4054702405
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,866057.0,870132.9361976292
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,911398.0,918256.1946609942
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,926068.0,935127.183239269
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,911217.0,929099.7260363405
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,932750.0,937025.011882445
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,947885.0,942958.6177946171
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,951507.0,945849.9055306319
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,941295.0,944692.8484175869
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,959137.0,938818.6164485858
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,42,patchtst,934102.0,915111.4750409012
