ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.979999542236328,9.929062450345171
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.305999755859375,9.114980347648036
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.77400016784668,9.332097445687944
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.104999542236326,9.406436935064384
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.439000129699707,9.544320872511518
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.439000129699707,10.557996298982893
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,9.645000457763672,11.549132670103106
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.301000118255615,10.295538121891108
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-0.8709999918937674,5.653819514405807
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-8.505999565124515,0.6958911676605171
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-12.123000144958496,-1.5367364514886157
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-13.26200008392334,-4.338584875017006
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-12.927000045776367,-6.439911946829606
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-10.583000183105469,-5.022421768444441
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-11.654999732971191,-2.7774758664233063
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,-7.2340002059936515,0.5809383128208241
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,0.3350000083446494,3.911795557126818
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.568999767303468,7.276964540962367
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,7.903999805450439,8.04042566945498
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.23900032043457,7.488053981741049
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.038000106811522,7.099073901530319
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,6.831999778747559,7.576554611237515
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,8.640000343322754,8.434714314951327
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.253000259399414,10.256813520535315
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,10.3149995803833,10.12368206905756
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.92199993133545,9.600438803358795
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.788000106811523,9.053494172597867
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,45,patchtst,11.854999542236328,9.0567784186156
