ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,44,xgboost,9.979999542236328,10.417007845203573
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,44,xgboost,8.305999755859375,10.372848044923481
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,44,xgboost,8.77400016784668,10.144748467004565
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,44,xgboost,8.104999542236326,9.418131231114863
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,44,xgboost,8.439000129699707,9.174244977168154
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,44,xgboost,8.439000129699707,8.955610007798374
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,44,xgboost,9.645000457763672,10.399053585859756
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,44,xgboost,7.301000118255615,10.874852025710254
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,44,xgboost,-0.8709999918937674,7.835436200068233
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,44,xgboost,-8.505999565124515,4.2521507453515195
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,44,xgboost,-12.123000144958496,4.1917982964960965
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,44,xgboost,-13.26200008392334,2.040037082735223
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,44,xgboost,-12.927000045776367,-0.5434568363495531
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,44,xgboost,-10.583000183105469,-1.4134690848538396
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,44,xgboost,-11.654999732971191,-0.13424274483185616
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,44,xgboost,-7.2340002059936515,1.8413161625237802
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,44,xgboost,0.3350000083446494,4.34711142275511
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,44,xgboost,7.568999767303468,7.404835326198413
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,44,xgboost,7.903999805450439,7.290992074798078
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,44,xgboost,8.23900032043457,7.580201153323782
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,44,xgboost,8.038000106811522,7.885786632374108
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,44,xgboost,6.831999778747559,7.275111333016792
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,44,xgboost,8.640000343322754,9.009683004599376
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,44,xgboost,11.253000259399414,10.286287456630307
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,44,xgboost,10.3149995803833,11.46120977410186
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,44,xgboost,11.92199993133545,10.997366173383345
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,44,xgboost,11.788000106811523,9.60448033932386
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,44,xgboost,11.854999542236328,9.649320427290826
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,44,xgboost,12.055999755859377,9.97586735189618
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,44,xgboost,11.185999870300291,10.812606828378435
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,44,xgboost,13.128000259399414,11.227293364008279
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,44,xgboost,11.588000297546388,11.776577772116491
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,44,xgboost,1.6080000400543204,8.664471130496038
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,44,xgboost,-6.564000129699706,5.406229269835995
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,44,xgboost,-11.98900032043457,3.3932129636785513
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,44,xgboost,-15.270999908447266,1.6248249568731454
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,44,xgboost,-18.152000427246097,-3.108285892553062
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,44,xgboost,-18.55299949645996,-2.232511900105437
