ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,9.979999542236328,8.645430437684373
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.305999755859375,8.637621940743726
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.77400016784668,8.724991875630504
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.104999542236326,8.92473643219075
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.439000129699707,9.843303066674302
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.439000129699707,10.613931988259864
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,9.645000457763672,11.163780790889044
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.301000118255615,9.753016573728894
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-0.8709999918937674,5.684130860910362
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-8.505999565124515,1.3781807400746668
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-12.123000144958496,-1.7301730590948994
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-13.26200008392334,-3.7887281036499614
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-12.927000045776367,-5.069663218243716
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-10.583000183105469,-4.119694039868382
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-11.654999732971191,-1.7446768549431253
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-7.2340002059936515,0.6634875077660762
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,0.3350000083446494,3.7225854987908145
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.568999767303468,6.167527838782106
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,7.903999805450439,7.457295866215753
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.23900032043457,7.103384728865194
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.038000106811522,6.659836983788813
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,6.831999778747559,6.908058317750856
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,8.640000343322754,8.212474704331608
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.253000259399414,9.305869211172098
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,10.3149995803833,10.363114924554978
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.92199993133545,9.801752335111308
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.788000106811523,9.499306165245248
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.854999542236328,10.070343148924023
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,12.055999755859377,10.760230739659121
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.185999870300291,11.167438095102266
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,13.128000259399414,11.177212271794117
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,11.588000297546388,9.306512253671126
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,1.6080000400543204,5.382551204670415
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-6.564000129699706,0.8848770619357067
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-11.98900032043457,-2.429326559632801
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-15.270999908447266,-4.944616397796975
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-18.152000427246097,-6.194311288224594
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,45,itransformer,-18.55299949645996,-4.8311831466214725
