ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2020-03-24 07:00:00,1,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,119.297616067821,115.92197287175668
2020-03-24 08:00:00,2,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,114.30105708956268,114.48135283782739
2020-03-24 09:00:00,3,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,112.39258140693947,113.8349352888185
2020-03-24 10:00:00,4,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,111.97294553718592,111.4216523495268
2020-03-24 11:00:00,5,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,109.28950351623457,108.3613040059999
2020-03-24 12:00:00,6,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,104.21794476110746,106.10892878900013
2020-03-24 13:00:00,7,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,105.42255965359945,103.69317508276586
2020-03-24 14:00:00,8,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,101.1870415000089,101.09258002657208
2020-03-24 15:00:00,9,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,97.59246954860221,99.19431989117402
2020-03-24 16:00:00,10,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,99.4544567772338,97.58014706268494
2020-03-24 17:00:00,11,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,97.61239037830701,96.61813840483313
2020-03-24 18:00:00,12,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,94.4379229361377,96.2529620721915
2020-03-24 19:00:00,13,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,99.34285256181157,95.99792340196795
2020-03-24 20:00:00,14,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,98.66587921927668,96.7179822934423
2020-03-24 21:00:00,15,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,99.25317585952483,99.08036285467034
2020-03-24 22:00:00,16,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,103.72646669351666,101.43153627768169
2020-03-24 23:00:00,17,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,103.99349535005933,103.11181857657692
2020-03-25 00:00:00,18,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,102.0721614738649,105.5544193015316
2020-03-25 01:00:00,19,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,103.71362700376928,109.29880371822206
2020-03-25 02:00:00,20,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,107.99026302599377,110.77605424709854
2020-03-25 03:00:00,21,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,109.9050602701407,113.63220165520048
2020-03-25 04:00:00,22,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,110.8029628952243,115.1159931981913
2020-03-25 05:00:00,23,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,110.59656801989075,116.53713018933837
2020-03-25 06:00:00,24,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,sarima,112.31878470930667,115.8996740250717
