ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2020-02-09 23:00:00,1,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,104.34064560090478,102.50978637280429
2020-02-10 00:00:00,2,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,110.6279804884902,104.81244963697901
2020-02-10 01:00:00,3,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,110.99073612948548,110.64688182135376
2020-02-10 02:00:00,4,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,111.70582514656179,105.11812855340195
2020-02-10 03:00:00,5,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,115.11915386534989,114.66178060495592
2020-02-10 04:00:00,6,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,116.82285127801296,113.89692690258958
2020-02-10 05:00:00,7,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,115.8314952424699,104.54842141666386
2020-02-10 06:00:00,8,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,117.8389374642982,100.77784931151348
2020-02-10 07:00:00,9,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,116.7719918066318,108.8805050225003
2020-02-10 08:00:00,10,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,118.27614847179068,100.71214352028578
2020-02-10 09:00:00,11,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,115.35567953473635,103.78172695341958
2020-02-10 10:00:00,12,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,112.8118364012995,101.0083805152116
2020-02-10 11:00:00,13,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,110.66828369354005,106.4281979007147
2020-02-10 12:00:00,14,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,108.57738527948581,105.82439878757971
2020-02-10 13:00:00,15,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,106.58306921381387,103.46371002299207
2020-02-10 14:00:00,16,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,101.7498061357282,101.39516994061468
2020-02-10 15:00:00,17,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,99.61926133136275,101.71843089630873
2020-02-10 16:00:00,18,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,101.2528114908474,98.4443871463817
2020-02-10 17:00:00,19,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,97.98161924781806,106.22741474655412
2020-02-10 18:00:00,20,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,96.1374557935484,101.32859595734023
2020-02-10 19:00:00,21,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,99.27251584705552,104.2576572404317
2020-02-10 20:00:00,22,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,100.30419183050407,101.85524682289676
2020-02-10 21:00:00,23,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,98.90558657497674,103.25374607092559
2020-02-10 22:00:00,24,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,dlinear,103.62028595935054,100.39434714938592
