ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2020-03-24 07:00:00,1,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,119.297616067821,118.97530810827604
2020-03-24 08:00:00,2,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,114.30105708956268,113.98336244204565
2020-03-24 09:00:00,3,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,112.39258140693947,115.56144333552294
2020-03-24 10:00:00,4,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,111.97294553718592,115.52869066798372
2020-03-24 11:00:00,5,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,109.28950351623457,111.48886030455292
2020-03-24 12:00:00,6,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,104.21794476110746,108.42520532489253
2020-03-24 13:00:00,7,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,105.42255965359945,104.74200369310911
2020-03-24 14:00:00,8,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,101.1870415000089,103.21903978832788
2020-03-24 15:00:00,9,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,97.59246954860221,100.72490759288063
2020-03-24 16:00:00,10,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,99.4544567772338,98.33645131836582
2020-03-24 17:00:00,11,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,97.61239037830701,98.08319922226035
2020-03-24 18:00:00,12,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,94.4379229361377,98.47644328955911
2020-03-24 19:00:00,13,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,99.34285256181157,97.3703883231889
2020-03-24 20:00:00,14,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,98.66587921927668,98.31239606026024
2020-03-24 21:00:00,15,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,99.25317585952483,99.07224050113402
2020-03-24 22:00:00,16,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,103.72646669351666,103.7713616487772
2020-03-24 23:00:00,17,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,103.99349535005933,106.41666919182533
2020-03-25 00:00:00,18,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,102.0721614738649,106.6534150658045
2020-03-25 01:00:00,19,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,103.71362700376928,110.34347122982405
2020-03-25 02:00:00,20,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,107.99026302599377,111.44092713558302
2020-03-25 03:00:00,21,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,109.9050602701407,113.96981053813215
2020-03-25 04:00:00,22,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,110.8029628952243,115.42833713677487
2020-03-25 05:00:00,23,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,110.59656801989075,115.83587583449362
2020-03-25 06:00:00,24,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,seasonal_naive,112.31878470930667,115.51929549879186
