ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2020-03-24 07:00:00,1,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,119.297616067821,113.29718177956394
2020-03-24 08:00:00,2,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,114.30105708956268,113.6828541737379
2020-03-24 09:00:00,3,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,112.39258140693947,111.24501568404276
2020-03-24 10:00:00,4,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,111.97294553718592,109.54633181587234
2020-03-24 11:00:00,5,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,109.28950351623457,106.92915057962205
2020-03-24 12:00:00,6,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,104.21794476110746,105.11255274124073
2020-03-24 13:00:00,7,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,105.42255965359945,102.8149212634986
2020-03-24 14:00:00,8,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,101.1870415000089,101.87952930190283
2020-03-24 15:00:00,9,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,97.59246954860221,99.44993293637263
2020-03-24 16:00:00,10,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,99.4544567772338,97.16849986334789
2020-03-24 17:00:00,11,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,97.61239037830701,95.78574494792547
2020-03-24 18:00:00,12,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,94.4379229361377,95.08409560039688
2020-03-24 19:00:00,13,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,99.34285256181157,95.41535018683206
2020-03-24 20:00:00,14,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,98.66587921927668,96.43419186307533
2020-03-24 21:00:00,15,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,99.25317585952483,97.5490611529271
2020-03-24 22:00:00,16,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,103.72646669351666,101.05872134343343
2020-03-24 23:00:00,17,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,103.99349535005933,101.85966239082244
2020-03-25 00:00:00,18,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,102.0721614738649,101.13301509236673
2020-03-25 01:00:00,19,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,103.71362700376928,104.47433019530767
2020-03-25 02:00:00,20,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,107.99026302599377,104.68189705856257
2020-03-25 03:00:00,21,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,109.9050602701407,108.18229185697177
2020-03-25 04:00:00,22,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,110.8029628952243,108.25519757836302
2020-03-25 05:00:00,23,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,110.59656801989075,111.2238723768311
2020-03-25 06:00:00,24,2020-03-24 07:00:00,synthetic,synthetic_load,24,42,xgboost,112.31878470930667,110.53840643383032
